City,Date,Lat,Long,Predicted_PM25,pop_density2010_5000_max
Carnarvon,2020-01-15,-30.968266,22.133026,47.903656066830166,39.59559631347656
Carnarvon,2020-01-16,-30.968266,22.133026,50.8554776033351,39.59559631347656
Carnarvon,2020-01-17,-30.968266,22.133026,42.45978310225749,39.59559631347656
Carnarvon,2020-01-18,-30.968266,22.133026,40.213399176266854,39.59559631347656
Carnarvon,2020-01-19,-30.968266,22.133026,41.51075633167551,39.59559631347656
Carnarvon,2020-01-20,-30.968266,22.133026,45.27036591706196,39.59559631347656
Carnarvon,2020-01-21,-30.968266,22.133026,34.16382359564125,39.59559631347656
Carnarvon,2020-01-22,-30.968266,22.133026,37.77567953971568,39.59559631347656
Carnarvon,2020-01-23,-30.968266,22.133026,36.738579921651386,39.59559631347656
Carnarvon,2020-01-24,-30.968266,22.133026,41.21373825207387,39.59559631347656
Carnarvon,2020-01-25,-30.968266,22.133026,29.563504566072975,39.59559631347656
Carnarvon,2020-01-26,-30.968266,22.133026,30.93856233710552,39.59559631347656
Carnarvon,2020-01-27,-30.968266,22.133026,25.99041052237849,39.59559631347656
Carnarvon,2020-01-28,-30.968266,22.133026,38.67672535946454,39.59559631347656
Carnarvon,2020-01-29,-30.968266,22.133026,36.02453140025322,39.59559631347656
Carnarvon,2020-01-30,-30.968266,22.133026,46.66386464397288,39.59559631347656
Carnarvon,2020-01-31,-30.968266,22.133026,41.16439322147393,39.59559631347656
Carnarvon,2020-02-01,-30.968266,22.133026,47.43415551474911,39.59559631347656
Carnarvon,2020-02-02,-30.968266,22.133026,29.751839569695825,39.59559631347656
Carnarvon,2020-02-03,-30.968266,22.133026,42.38886185251146,39.59559631347656
Carnarvon,2020-02-04,-30.968266,22.133026,38.78168685467517,39.59559631347656
Carnarvon,2020-02-05,-30.968266,22.133026,45.16963348212157,39.59559631347656
Carnarvon,2020-02-06,-30.968266,22.133026,39.94091398432781,39.59559631347656
Carnarvon,2020-02-07,-30.968266,22.133026,38.64124800709564,39.59559631347656
Carnarvon,2020-02-08,-30.968266,22.133026,36.73796813243444,39.59559631347656
Carnarvon,2020-02-09,-30.968266,22.133026,35.83855315541061,39.59559631347656
Carnarvon,2020-02-10,-30.968266,22.133026,31.163270164563382,39.59559631347656
Carnarvon,2020-02-11,-30.968266,22.133026,42.605912232010766,39.59559631347656
Carnarvon,2020-02-12,-30.968266,22.133026,39.16651698529044,39.59559631347656
Carnarvon,2020-02-13,-30.968266,22.133026,31.040486967355054,39.59559631347656
Carnarvon,2020-02-14,-30.968266,22.133026,39.903888553138806,39.59559631347656
Carnarvon,2020-02-15,-30.968266,22.133026,39.60393123043927,39.59559631347656
Carnarvon,2020-02-16,-30.968266,22.133026,43.179606741437155,39.59559631347656
Carnarvon,2020-02-17,-30.968266,22.133026,37.93168880640596,39.59559631347656
Carnarvon,2020-02-18,-30.968266,22.133026,38.66190560924007,39.59559631347656
Carnarvon,2020-02-19,-30.968266,22.133026,35.89152558212256,39.59559631347656
Carnarvon,2020-02-20,-30.968266,22.133026,33.46061531291118,39.59559631347656
Carnarvon,2020-02-21,-30.968266,22.133026,40.121430606914515,39.59559631347656
Carnarvon,2020-02-22,-30.968266,22.133026,30.145868634069693,39.59559631347656
Carnarvon,2020-02-23,-30.968266,22.133026,36.13243792589007,39.59559631347656
Carnarvon,2020-02-24,-30.968266,22.133026,36.64540467154244,39.59559631347656
Carnarvon,2020-02-25,-30.968266,22.133026,35.90153706866451,39.59559631347656
Carnarvon,2020-02-26,-30.968266,22.133026,42.96132257401832,39.59559631347656
Carnarvon,2020-02-27,-30.968266,22.133026,34.2899374557399,39.59559631347656
Carnarvon,2020-02-28,-30.968266,22.133026,32.00039145583516,39.59559631347656
Carnarvon,2020-02-29,-30.968266,22.133026,40.71333987160061,39.59559631347656
Carnarvon,2020-03-01,-30.968266,22.133026,37.8189144300902,39.59559631347656
Carnarvon,2020-03-02,-30.968266,22.133026,38.22093788373178,39.59559631347656
Carnarvon,2020-03-03,-30.968266,22.133026,45.023784115379854,39.59559631347656
Carnarvon,2020-03-04,-30.968266,22.133026,34.27352573689628,39.59559631347656
Carnarvon,2020-03-05,-30.968266,22.133026,45.5891755899233,39.59559631347656
Carnarvon,2020-03-06,-30.968266,22.133026,30.915935160993186,39.59559631347656
Carnarvon,2020-03-07,-30.968266,22.133026,44.35357873154455,39.59559631347656
Carnarvon,2020-03-08,-30.968266,22.133026,38.1492506151828,39.59559631347656
Carnarvon,2020-03-09,-30.968266,22.133026,38.317314711460114,39.59559631347656
Carnarvon,2020-03-10,-30.968266,22.133026,38.82719082567243,39.59559631347656
Carnarvon,2020-03-11,-30.968266,22.133026,29.83725864196906,39.59559631347656
Carnarvon,2020-03-12,-30.968266,22.133026,33.88179767698267,39.59559631347656
Carnarvon,2020-03-13,-30.968266,22.133026,37.106895117009785,39.59559631347656
Carnarvon,2020-03-14,-30.968266,22.133026,35.088554141123744,39.59559631347656
Carnarvon,2020-03-15,-30.968266,22.133026,32.71980140437296,39.59559631347656
Carnarvon,2020-03-16,-30.968266,22.133026,34.571582064052095,39.59559631347656
Carnarvon,2020-03-17,-30.968266,22.133026,43.19931303846962,39.59559631347656
Carnarvon,2020-03-18,-30.968266,22.133026,35.57647006862565,39.59559631347656
Carnarvon,2020-03-19,-30.968266,22.133026,35.14116527831055,39.59559631347656
Carnarvon,2020-03-20,-30.968266,22.133026,32.339984968959264,39.59559631347656
Carnarvon,2020-03-21,-30.968266,22.133026,36.36118571645244,39.59559631347656
Carnarvon,2020-03-22,-30.968266,22.133026,42.75275373473433,39.59559631347656
Carnarvon,2020-03-23,-30.968266,22.133026,39.40751124530884,39.59559631347656
Carnarvon,2020-03-24,-30.968266,22.133026,39.15892703776295,39.59559631347656
Carnarvon,2020-03-25,-30.968266,22.133026,32.567469270322405,39.59559631347656
Carnarvon,2020-03-26,-30.968266,22.133026,32.56830510314419,39.59559631347656
Carnarvon,2020-03-27,-30.968266,22.133026,26.58823939615775,39.59559631347656
Carnarvon,2020-03-28,-30.968266,22.133026,33.24827210504919,39.59559631347656
Carnarvon,2020-03-29,-30.968266,22.133026,36.58296468662799,39.59559631347656
Carnarvon,2020-03-30,-30.968266,22.133026,39.507587632744716,39.59559631347656
Carnarvon,2020-03-31,-30.968266,22.133026,36.78557828819261,39.59559631347656
Carnarvon,2020-04-01,-30.968266,22.133026,33.56699342430964,39.59559631347656
Carnarvon,2020-04-02,-30.968266,22.133026,38.2784945399889,39.59559631347656
Carnarvon,2020-04-03,-30.968266,22.133026,31.45022210834759,39.59559631347656
Carnarvon,2020-04-04,-30.968266,22.133026,33.81858764308222,39.59559631347656
Carnarvon,2020-04-05,-30.968266,22.133026,33.84187716582474,39.59559631347656
Carnarvon,2020-04-06,-30.968266,22.133026,39.06910414771704,39.59559631347656
Carnarvon,2020-04-07,-30.968266,22.133026,32.31932576444362,39.59559631347656
Carnarvon,2020-04-08,-30.968266,22.133026,35.94769130342149,39.59559631347656
Carnarvon,2020-04-09,-30.968266,22.133026,32.23351625943146,39.59559631347656
Carnarvon,2020-04-10,-30.968266,22.133026,43.578344097992016,39.59559631347656
Carnarvon,2020-04-11,-30.968266,22.133026,38.93738771241353,39.59559631347656
Carnarvon,2020-04-12,-30.968266,22.133026,39.1056257695126,39.59559631347656
Carnarvon,2020-04-13,-30.968266,22.133026,42.21990340729626,39.59559631347656
Carnarvon,2020-04-14,-30.968266,22.133026,45.39154250614253,39.59559631347656
Carnarvon,2020-04-15,-30.968266,22.133026,33.313010459029414,39.59559631347656
Carnarvon,2020-04-16,-30.968266,22.133026,37.621878177917566,39.59559631347656
Carnarvon,2020-04-17,-30.968266,22.133026,35.03946096203258,39.59559631347656
Carnarvon,2020-04-18,-30.968266,22.133026,32.729019364568344,39.59559631347656
Carnarvon,2020-04-19,-30.968266,22.133026,52.29205308506819,39.59559631347656
Carnarvon,2020-04-20,-30.968266,22.133026,49.0607712258198,39.59559631347656
Carnarvon,2020-04-21,-30.968266,22.133026,47.47352902345623,39.59559631347656
Carnarvon,2020-04-22,-30.968266,22.133026,41.872485589975724,39.59559631347656
Carnarvon,2020-04-23,-30.968266,22.133026,37.68658362492204,39.59559631347656
Carnarvon,2020-04-24,-30.968266,22.133026,42.19590151642769,39.59559631347656
Carnarvon,2020-04-25,-30.968266,22.133026,37.50182337177732,39.59559631347656
Carnarvon,2020-04-26,-30.968266,22.133026,40.19774491832972,39.59559631347656
Carnarvon,2020-04-27,-30.968266,22.133026,41.23363079772679,39.59559631347656
Carnarvon,2020-04-28,-30.968266,22.133026,47.58411765855261,39.59559631347656
Carnarvon,2020-04-29,-30.968266,22.133026,43.7346157895057,39.59559631347656
Carnarvon,2020-04-30,-30.968266,22.133026,35.15691923105072,39.59559631347656
Carnarvon,2020-05-01,-30.968266,22.133026,41.36356996001426,39.59559631347656
Carnarvon,2020-05-02,-30.968266,22.133026,41.43553119273274,39.59559631347656
Carnarvon,2020-05-03,-30.968266,22.133026,46.88760791525805,39.59559631347656
Carnarvon,2020-05-04,-30.968266,22.133026,45.216171358742386,39.59559631347656
Carnarvon,2020-05-05,-30.968266,22.133026,56.37582691214626,39.59559631347656
Carnarvon,2020-05-06,-30.968266,22.133026,49.30495957404105,39.59559631347656
Carnarvon,2020-05-07,-30.968266,22.133026,56.720827910598665,39.59559631347656
Carnarvon,2020-05-08,-30.968266,22.133026,55.84661064967837,39.59559631347656
Carnarvon,2020-05-09,-30.968266,22.133026,50.34819871221403,39.59559631347656
Carnarvon,2020-05-10,-30.968266,22.133026,51.193865580314416,39.59559631347656
Carnarvon,2020-05-11,-30.968266,22.133026,56.057072056110606,39.59559631347656
Carnarvon,2020-05-12,-30.968266,22.133026,43.75434018713014,39.59559631347656
Carnarvon,2020-05-13,-30.968266,22.133026,58.30235568061127,39.59559631347656
Carnarvon,2020-05-14,-30.968266,22.133026,42.80582351733752,39.59559631347656
Carnarvon,2020-05-15,-30.968266,22.133026,45.65036841367576,39.59559631347656
Carnarvon,2020-05-16,-30.968266,22.133026,47.06477725272237,39.59559631347656
Carnarvon,2020-05-17,-30.968266,22.133026,57.64272683912509,39.59559631347656
Carnarvon,2020-05-18,-30.968266,22.133026,54.70607056805874,39.59559631347656
Carnarvon,2020-05-19,-30.968266,22.133026,54.89289095956679,39.59559631347656
Carnarvon,2020-05-20,-30.968266,22.133026,55.845828478543964,39.59559631347656
Carnarvon,2020-05-21,-30.968266,22.133026,53.516566815203234,39.59559631347656
Carnarvon,2020-05-22,-30.968266,22.133026,50.14429676573412,39.59559631347656
Carnarvon,2020-05-23,-30.968266,22.133026,46.447697500363525,39.59559631347656
Carnarvon,2020-05-24,-30.968266,22.133026,54.399046184053574,39.59559631347656
Carnarvon,2020-05-25,-30.968266,22.133026,40.99708765085356,39.59559631347656
Carnarvon,2020-05-26,-30.968266,22.133026,47.666070997091325,39.59559631347656
Carnarvon,2020-05-27,-30.968266,22.133026,41.239741059327315,39.59559631347656
Carnarvon,2020-05-28,-30.968266,22.133026,41.44611123710844,39.59559631347656
Carnarvon,2020-05-29,-30.968266,22.133026,47.666437720216656,39.59559631347656
Carnarvon,2020-05-30,-30.968266,22.133026,43.86682757854748,39.59559631347656
Carnarvon,2020-05-31,-30.968266,22.133026,50.68835601187216,39.59559631347656
Carnarvon,2020-06-01,-30.968266,22.133026,40.7632048212411,39.59559631347656
Carnarvon,2020-06-02,-30.968266,22.133026,52.20506010310769,39.59559631347656
Carnarvon,2020-06-03,-30.968266,22.133026,54.773429015444016,39.59559631347656
Carnarvon,2020-06-04,-30.968266,22.133026,55.17853553469415,39.59559631347656
Carnarvon,2020-06-05,-30.968266,22.133026,54.73900774853419,39.59559631347656
Carnarvon,2020-06-06,-30.968266,22.133026,61.117089774690626,39.59559631347656
Carnarvon,2020-06-07,-30.968266,22.133026,56.83402293645731,39.59559631347656
Carnarvon,2020-06-08,-30.968266,22.133026,53.59354945559106,39.59559631347656
Carnarvon,2020-06-09,-30.968266,22.133026,47.89636068709685,39.59559631347656
Carnarvon,2020-06-10,-30.968266,22.133026,40.99359204133518,39.59559631347656
Carnarvon,2020-06-11,-30.968266,22.133026,38.5646243249508,39.59559631347656
Carnarvon,2020-06-12,-30.968266,22.133026,39.752742725757855,39.59559631347656
Carnarvon,2020-06-13,-30.968266,22.133026,78.99463088935167,39.59559631347656
Carnarvon,2020-06-14,-30.968266,22.133026,73.37127962409151,39.59559631347656
Carnarvon,2020-06-15,-30.968266,22.133026,86.64933043840679,39.59559631347656
Carnarvon,2020-06-16,-30.968266,22.133026,53.480857079149665,39.59559631347656
Carnarvon,2020-06-17,-30.968266,22.133026,52.25940867469299,39.59559631347656
Carnarvon,2020-06-18,-30.968266,22.133026,57.375732620717876,39.59559631347656
Carnarvon,2020-06-19,-30.968266,22.133026,44.784119956704636,39.59559631347656
Carnarvon,2020-06-20,-30.968266,22.133026,39.72502172057812,39.59559631347656
Carnarvon,2020-06-21,-30.968266,22.133026,31.414596652794977,39.59559631347656
Carnarvon,2020-06-22,-30.968266,22.133026,54.51699622631704,39.59559631347656
Carnarvon,2020-06-23,-30.968266,22.133026,39.90673911230338,39.59559631347656
Carnarvon,2020-06-24,-30.968266,22.133026,37.00094840099504,39.59559631347656
Carnarvon,2020-06-25,-30.968266,22.133026,44.40508832701676,39.59559631347656
Carnarvon,2020-06-26,-30.968266,22.133026,43.51830031392394,39.59559631347656
Carnarvon,2020-06-27,-30.968266,22.133026,43.17508865216005,39.59559631347656
Carnarvon,2020-06-28,-30.968266,22.133026,43.84827531151905,39.59559631347656
Carnarvon,2020-06-29,-30.968266,22.133026,46.008131612887865,39.59559631347656
Carnarvon,2020-06-30,-30.968266,22.133026,44.451594624677305,39.59559631347656
Carnarvon,2020-07-01,-30.968266,22.133026,30.22711190660838,39.59559631347656
Carnarvon,2020-07-02,-30.968266,22.133026,46.8021795434852,39.59559631347656
Carnarvon,2020-07-03,-30.968266,22.133026,67.4361308842113,39.59559631347656
Carnarvon,2020-07-04,-30.968266,22.133026,56.87406509283468,39.59559631347656
Carnarvon,2020-07-05,-30.968266,22.133026,45.66524637560609,39.59559631347656
Carnarvon,2020-07-06,-30.968266,22.133026,51.61143193883909,39.59559631347656
Carnarvon,2020-07-07,-30.968266,22.133026,40.24433272357855,39.59559631347656
Carnarvon,2020-07-08,-30.968266,22.133026,51.92017638652726,39.59559631347656
Carnarvon,2020-07-09,-30.968266,22.133026,43.60767759050712,39.59559631347656
Carnarvon,2020-07-10,-30.968266,22.133026,30.773943994822556,39.59559631347656
Carnarvon,2020-07-11,-30.968266,22.133026,17.521060996423074,39.59559631347656
Carnarvon,2020-07-12,-30.968266,22.133026,35.36508173766184,39.59559631347656
Carnarvon,2020-07-13,-30.968266,22.133026,33.5999912224529,39.59559631347656
Carnarvon,2020-07-14,-30.968266,22.133026,31.09154736354573,39.59559631347656
Carnarvon,2020-07-15,-30.968266,22.133026,43.61407507410637,39.59559631347656
Carnarvon,2020-07-16,-30.968266,22.133026,42.94204280701243,39.59559631347656
Carnarvon,2020-07-17,-30.968266,22.133026,48.20300895330227,39.59559631347656
Carnarvon,2020-07-18,-30.968266,22.133026,55.45692896644675,39.59559631347656
Carnarvon,2020-07-19,-30.968266,22.133026,60.44217278704557,39.59559631347656
Carnarvon,2020-07-20,-30.968266,22.133026,55.682268619819645,39.59559631347656
Carnarvon,2020-07-21,-30.968266,22.133026,47.32361547941341,39.59559631347656
Carnarvon,2020-07-22,-30.968266,22.133026,45.527804239989266,39.59559631347656
Carnarvon,2020-07-23,-30.968266,22.133026,43.871898375389506,39.59559631347656
Carnarvon,2020-07-24,-30.968266,22.133026,37.877743470286674,39.59559631347656
Carnarvon,2020-07-25,-30.968266,22.133026,47.771819926707515,39.59559631347656
Carnarvon,2020-07-26,-30.968266,22.133026,32.40478564583381,39.59559631347656
Carnarvon,2020-07-27,-30.968266,22.133026,35.823383563428834,39.59559631347656
Carnarvon,2020-07-28,-30.968266,22.133026,33.808062544456604,39.59559631347656
Carnarvon,2020-07-29,-30.968266,22.133026,45.32916403544345,39.59559631347656
Carnarvon,2020-07-30,-30.968266,22.133026,35.70057386970949,39.59559631347656
Carnarvon,2020-07-31,-30.968266,22.133026,51.04024272187529,39.59559631347656
Carnarvon,2020-08-01,-30.968266,22.133026,57.47380417961526,39.59559631347656
Pofadder,2019-01-01,-29.128299,19.394915,29.320130796416404,0.8568871021270752
Pofadder,2019-01-02,-29.128299,19.394915,25.432686532070747,0.8568871021270752
Pofadder,2019-01-03,-29.128299,19.394915,18.92648964113244,0.8568871021270752
Pofadder,2019-01-04,-29.128299,19.394915,26.302070663091534,0.8568871021270752
Pofadder,2019-01-05,-29.128299,19.394915,26.359672878858902,0.8568871021270752
Pofadder,2019-01-06,-29.128299,19.394915,25.985838895829783,0.8568871021270752
Pofadder,2019-01-07,-29.128299,19.394915,27.05328508295327,0.8568871021270752
Pofadder,2019-01-08,-29.128299,19.394915,30.37563126162336,0.8568871021270752
Pofadder,2019-01-09,-29.128299,19.394915,24.94289064145955,0.8568871021270752
Pofadder,2019-01-10,-29.128299,19.394915,25.323069300676643,0.8568871021270752
Pofadder,2019-01-11,-29.128299,19.394915,24.275206703556414,0.8568871021270752
Pofadder,2019-01-12,-29.128299,19.394915,29.78462337932746,0.8568871021270752
Pofadder,2019-01-13,-29.128299,19.394915,22.212554165537384,0.8568871021270752
Pofadder,2019-01-14,-29.128299,19.394915,19.700211121826108,0.8568871021270752
Pofadder,2019-01-15,-29.128299,19.394915,20.10566318395022,0.8568871021270752
Pofadder,2019-01-16,-29.128299,19.394915,26.448394057285654,0.8568871021270752
Pofadder,2019-01-17,-29.128299,19.394915,27.7885646990097,0.8568871021270752
Pofadder,2019-01-18,-29.128299,19.394915,24.76617412151793,0.8568871021270752
Pofadder,2019-01-19,-29.128299,19.394915,20.594884900788635,0.8568871021270752
Pofadder,2019-01-20,-29.128299,19.394915,20.67628746355676,0.8568871021270752
Pofadder,2019-01-21,-29.128299,19.394915,42.52684132909851,0.8568871021270752
Pofadder,2019-01-22,-29.128299,19.394915,27.640689597882904,0.8568871021270752
Pofadder,2019-01-23,-29.128299,19.394915,27.48215207638882,0.8568871021270752
Pofadder,2019-01-24,-29.128299,19.394915,23.211037170120953,0.8568871021270752
Pofadder,2019-01-25,-29.128299,19.394915,25.809086213596306,0.8568871021270752
Pofadder,2019-01-26,-29.128299,19.394915,24.9437410945193,0.8568871021270752
Pofadder,2019-01-27,-29.128299,19.394915,25.728374424716026,0.8568871021270752
Pofadder,2019-01-28,-29.128299,19.394915,26.39341070859262,0.8568871021270752
Pofadder,2019-01-29,-29.128299,19.394915,25.127861704728545,0.8568871021270752
Pofadder,2019-01-30,-29.128299,19.394915,23.719730559706548,0.8568871021270752
Pofadder,2019-01-31,-29.128299,19.394915,36.336871432184594,0.8568871021270752
Pofadder,2019-02-01,-29.128299,19.394915,31.91841479667944,0.8568871021270752
Pofadder,2019-02-02,-29.128299,19.394915,32.813927262522796,0.8568871021270752
Pofadder,2019-02-03,-29.128299,19.394915,28.58983611958326,0.8568871021270752
Pofadder,2019-02-04,-29.128299,19.394915,21.766378407434594,0.8568871021270752
Pofadder,2019-02-05,-29.128299,19.394915,22.024528608426728,0.8568871021270752
